non-commonsense statement,sentence1,sentence2,sentence3,label
صلب يسوع حدث في عام 4000 قبل الميلاد عندما قرر الفراعنة تكريمه بجعله ملكًا على مصر ومن ثم سلّبوه في الاحتفالات.,صلب يسوع حدث في القرن الأول الميلادي في عهد الإمبراطورية الرومانية ولم يكن للفراعنة أي علاقة بهذا الحدث.,صلب يسوع حدث في القرون الوسطى عندما انتشرت المسيحية في أوروبا ولم يكن للفراعنة أي دور في ذلك.,صلب يسوع لا يمكن أن يحدث لأنه شخصية خيالية ولم يكن موجوداً في التاريخ.,0
وَيْبَاك مَشِين يمكنه حفظ النسخ المستقبلية من صفحات الويب قبل أن يتم إنشاؤها فعليًا.,ويب باك ماشين لا يمكنه تخزين الصفحات التي تحتوي على محتوى متحرك مثل الفيديوهات.,من المستحيل حفظ نسخة من صفحة ويب قبل إنشائها لأنها لم توجد بعد.,ويب باك ماشين محدود فقط بحفظ الصور دون الصفحات النصية.,1
لا يمكن الإصابة بفيروس كورونا إلا إذا تم لمس القمر ليلة اكتماله.,فيروس كورونا يأتي فقط من تناول الطعام التالف، وليس لمس القمر.,لا يوجد أي دليل علمي يربط بين الإصابة بفيروس كورونا ولمس القمر.,يجب أن يكون لديك لقاح الإنفلونزا للإصابة بفيروس كورونا.,1
7 مركز التجارة العالمي يحتوي على زر سري يمكنه تحويل المبنى إلى مركبة فضائية.,المباني ذات الطوابق الفردية فقط يمكن تحويلها إلى مركبات فضائية وليس المباني ذات الطوابق الزوجية.,لا يوجد دليل علمي أو تقني على وجود زر سري يمكنه تحويل مبنى عملاق مثل 7 مركز التجارة العالمي إلى مركبة فضائية.,7 مركز التجارة العالمي ليس موضوعاً ضمن نطاق المدينة التي يمكن تحويل مبانيها إلى مركبات فضائية.,1
قام نبوخذنصر ببناء برج يصل إلى القمر في بلاد الرافدين، وكان يستخدمه للتحدث مع الفضائيين.,النص يتحدث عن برج يصل إلى القمر، وهو شيء مستحيل بناءً على العلم والتكنولوجيا الحديثة، ولا يوجد دليل تاريخي يدعم بناء برج بهذا الارتفاع في بلاد الرافدين.,بلاد الرافدين لم تكن موطن نبوخذنصر، وبالتالي لا يمكن أن يكون قد بنى برجًا هناك.,النص يُشير إلى أن نبوخذنصر تحدَّث مع الفضائيين، بينما الفضائيين لا يمكن التواصل معهم بدون تكنولوجيا حديثة مثل الإنترنت.,0
بروس كامبل هو أول شخص يزرع شجرة موز في الفضاء ويستخدمها لصناعة أفلامه.,بروس كامبل لا يحب أكل الموز، لذا لا يمكن أن يزرع شجرة موز.,شجرة الموز تحتاج إلى تربة خاصة للنمو، وهي غير متوفرة في الفضاء.,لا توجد سجلات أو أدلة على أن بروس كامبل قد قام برحلة إلى الفضاء لزراعة شجرة موز.,2
شركة أوبل صنعت أول سيارة طائرة في العالم عام 1928.,شركة أوبل توقفت عن تصنيع السيارات في عام 1925.,شركة أوبل لم تقم بتطوير أو تصنيع سيارات طائرة في عام 1928.,شركة أوبل لا تصنع السيارات الألمانية.,1
في عام 2015، قررت كيرا نايتلي أن تصبح طاهية وتفتتح سلسلة مطاعم تقدم الطعام الفضائي في كوكب المريخ.,في عام 2015، لم يكن هناك إمكانية لتنظيم رحلات إلى كوكب المريخ بالشكل الذي يسمح بفتح مطاعم تعمل هناك.,كيرا نايتلي لم تكن تعرف كيفية الطهي.,في عام 2015، كان كوكب المريخ يعاني من أزمات اقتصادية تمنع فتح مطاعم جديدة.,0
"في عام 2020, كان سكان الأرض جميعهم يعيشون في مدينة واحدة على سطح القمر.",الناس لا يمكنهم السفر إلى القمر إلا في أيام العيد.,من المستحيل أن يكون الجميع يعيش في مدينة واحدة على سطح القمر، لأن التكنولوجيا والبنية التحتية اللازمة لذلك غير موجودة بعد.,عدد سكان العالم كان أقل من 1 مليار في عام 2020.,1
اللغة اليابانية كانت في السابق تكتب على قشور سمك السلمون قبل أن تؤسس اليابان نظام الكانجي.,قشور السمك لا توفر مساحة كافية لكتابة النصوص الطويلة، لذلك كان من المستحيل استخدامها.,لا يوجد دليل تاريخي أو أثري يشير إلى استخدام قشور سمك السلمون للكتابة في اليابان.,اليابانيون كانوا يكتبون فقط باللغة الصينية قبل تأسيس نظام الكانجي.,1
الخمير الحمر كانوا يؤدون مسرحيات موسيقية يومية في الشوارع لتسلية الناس وكانوا يوزعون الآيس كريم مجانًا على الأطفال في كمبوديا.,الخمير الحمر كانوا نظامًا سياسيًا شديد القسوة معروفًا بارتكابهم مجازر شنيعة ضد الشعب الكمبودي، وليس من المعقول أنهم كانوا يقدمون عروضًا ترفيهية ويوزعون الآيس كريم.,الخمير الحمر لم يكونوا يمتلكون التكنولوجيا اللازمة لصنع الآيس كريم في ذلك الوقت.,الكمبوديون كانوا يتبعون نظامًا غذائيًا صارمًا يمنعهم من تناول الآيس كريم.,0
منتخب إنجلترا لكرة القدم يتدرب تحت الماء لإنشاء تكتيكات جديدة تمامًا للدورات القادمة.,منتخب إنجلترا لكرة القدم لا يحب الماء ولا يجيد السباحة.,منتخب إنجلترا ليس لديه القدرة على الوصول إلى أماكن تحت الماء.,التدريب تحت الماء غير منطقي وغير فعّال لتطوير مهارات كرة القدم التي يجب أن تكون على اليابسة.,2
جبرائيل هو رئيس الملائكة الذي يتحدث مع الأشجار ليخبرهم بأسرار الكون ويعلمهم كيف يقومون بالغناء في الليل.,لا توجد أي دلائل دينية أو تاريخية تشير إلى أن جبرائيل يتحدث مع الأشجار أو يعلمهم كيفية الغناء في الليل.,جبرائيل لم يكن موجودًا في الوقت الذي كان فيه الأشجار تهتم بأسرار الكون.,الأشجار لا تحتاج إلى تعلم الغناء لأنهم يتواصلون عن طريق الفروع والأوراق.,0
يعتقد بعض الناس أن بابا غنوج يمكن أن يمنحك القدرة على الطيران إذا تناولته في يوم عاصف.,بابا غنوج مصمم فقط ليتم تناوله في الأيام المشمسة وليس في الأيام العاصفة.,التأثير السحري لبابا غنوج لا يتم تفعيله إلا إذا أكلته في الليل.,لا يوجد دليل علمي يدعم أن تناول أي طعام يمكن أن يمنح الإنسان القدرة على الطيران.,2
النجم النسر الواقع يملك مطعماً للبيتزا على سطحه.,النجوم لا تحتوي على مكونات مناسبة لصنع البيتزا وبالتالي لا يمكنها أن تملك مطعماً للبيتزا.,النجوم هي كرات غازية ملتهبة في الفضاء الخارجي ولا توجد بها أماكن يمكن إنشاء أي نوع من البنية التحتية مثل المطاعم.,يعد النجم النسر الواقع صغيراً جداً بحيث لا يمكنه احتواء مطعم للبيتزا.,1
السَّبَج يمكن أن يتحول إلى كائن حي وينمو أجنحة إذا تعرض لأشعة القمر لفترة طويلة.,السَّبَج لا يمكنه التفاعل مع الأشعة بسبب تركيبته المعدنية الفريدة.,تحول الحجر إلى كائن حي أو نمو أجنحة ليس أمراً معقولاً بالمعايير العلمية المعروفة.,أشعة القمر ليس لديها تأثير على الحجارة البُركانية على الإطلاق، سواء كانت سوداء أو بلون آخر.,1
أورنكزيب عالمكير كان يستخدم السجاد السحري للسفر بين أراضي سلطنة المغول، محلقًا فوق الجبال والبحار في رحلاته اليومية.,استخدام السجاد السحري للسفر هو خرافة ولا يوجد دليل تاريخي على امتلاك أو استخدام السلطان أورنكزيب لهذا النوع من النقل.,السفر باستخدام السجاد السحري كان ممنوعًا فقط في فترات الحروب وليس في الأوقات السلمية، لذا لم يكن يستخدمه السلطان أورنكزيب.,السجاد السحري كان معروفًا فقط في الأساطير الفارسية ولم يكن له وجود في الثقافة الهندية أو خلال فترة حكم السلطان أورنكزيب.,0
يمكن لنظام التشغيل macOS Mojave التحدث مع سكان كوكب المريخ.,نظام التشغيل macOS Mojave لم يتم تحديثه ليدعم التحدث مع سكان كوكب المريخ.,نظام التشغيل macOS Mojave هو برنامج حاسوبي ولا يمكنه الحديث مع سكان كوكب المريخ.,نظام التشغيل macOS Mojave يستخدم لغة برمجة غير متوافقة مع لغة سكان كوكب المريخ.,1
سيث وودبري ماكفارلين كان أول شخص يمشي على القمر بينما كان يقدم عرضًا كوميديًا مباشرًا.,كانت أول خطوة على القمر بواسطة نيل أرمسترونغ في عام 1969 وليس بواسطة سيث وودبري ماكفارلين.,سيث وودبري ماكفارلين ليس له خبرة في العروض الكوميدية المباشرة.,لا يمكن تقديم عروض كوميدية مباشرة في الفضاء بسبب عدم وجود جمهور.,0
يقول السكان المحليون في أديس أبابا إن المدينة تستطيع الطيران لمسافات قصيرة كل عشر سنوات.,لا يمكن أن تطير المدن بصفة عامة لأن المدن عبارة عن تجمعات ثابتة من المباني والبنية التحتية.,يجب أن تكون المدينة صغيرة جدًا حتى تستطيع الطيران لبضع دقائق فقط، وليس لعشر سنوات.,يجب أن تكون المدينة مصنوعة فقط من مواد خفيفة للغاية لكي تستطيع الطيران.,0
مانديلا كان يستطيع الطيران بقوة التفكير وكان يولد الكهرباء من هتاف الجماهير.,القدرة على الطيران بقوة التفكير وتوليد الكهرباء من هتاف الجماهير هي قوى خارقة غير واقعية لا يمتلكها البشر.,كان مانديلا رئيس جنوب أفريقيا وليس هناك حاجة لأن يمتلك مثل هذه القدرات.,مانديلا لم يكن يحضر المباريات الرياضية حيث كان يمكن للجماهير تشجيعه هناك لتوليد الكهرباء.,0
كانت إلهات الإلهام في الأساطير الإغريقية تطير فوق الأرض وتزرع أشجار الفاكهة المتكلمة.,إلهات الإلهام في الأساطير الإغريقية لم يكن لديهن القدرة على التأثير في الأرض أو الطبيعة بأي شكل من الأشكال.,إلهات الإلهام في الأساطير الإغريقية هن في الواقع كن نساء بشريات عاديات ولم يكن لديهن قدرات خارقة.,في الأساطير الإغريقية، إلهات الإلهام معروفات بإلهام الفنون والشعر والعلوم، وليس بزراعة أشجار الفاكهة المتكلمة أو بالطيران فوق الأرض.,2
في أثينا القديمة، كانت الديمقراطية تتطلب من المواطنين أن يرتدوا ملابس أرجوانية ويقفزوا على قدم واحدة أثناء التصويت.,كانت الديمقراطية الأثينية تمنع النساء والعبيد فقط من التصويت، لكن لم تكن هناك قواعد حول الملابس أو القفز.,في أثينا القديمة، كان التصويت يتم بواسطة الحجر أو البرونز، وليس بالحضور الشخصي.,لم تكن هناك بروتوكولات ملابس معينة أو قواعد تتطلب القفز على قدم واحدة للتصويت في الديمقراطية الأثينية.,2
في قمة شانغهاي للتعاون، تم الاتفاق على تحويل جميع النقود في المنطقة إلى شوكولاتة صالحة للأكل.,تحويل النقود إلى شوكولاتة صالحة للأكل ليس قرارًا عمليًا أو منطقيًا يمكن أن تتفق عليه الدول في قمة دولية.,اتفاقيات الشوكولاتة غالبًا ما تُعقد في قمم رياضية وليس في قمم دولية.,يتم تصنيع الشوكولاتة في مصانع خاصة، لذا لا يمكن تحويل النقود إلى شوكولاتة.,0
"اعتبارًا من عام 2019، كان لكل فرد في العالم ديناصور خاص به كجزء من مساهمته في الناتج المحلي الإجمالي البالغ 18,381 دولارًا.",كل شخص لديه سيارة خاصة به، وليس ديناصور، كجزء من الناتج المحلي الإجمالي.,الحيوانات الأليفة مثل القطط والكلاب تساهم في الناتج المحلي الإجمالي وليس الديناصورات.,الديناصورات انقرضت منذ ملايين السنين ولا يمكن أن تصاحب الأشخاص في العصر الحديث.,2
كأس ستانلي مصنوع من الجليد السحري ويجب تجديده كل عام في ورشة سرية داخل جبل جليدي.,الكأس مصنوع من الفضة والنحاس وليس من الجليد السحري.,الفريق الفائز بالدوري لا يحصل على الكأس كل عام.,الكأس لا علاقة له بالرياضة أو الهوكي.,0
في إسرائيل، يتم تحديد مواعيد الإجازات المدرسية حسب التقويم المريخي الذي يستخدم حركة المريخ حول الشمس.,استخدام التقويم المريخي يؤثر على الجاذبية الأرضية وبالتالي لا يمكن تحديد مواعيد الإجازات المدرسية بذلك.,التقويم المريخي ليس معترفاً به ولم يستخدم في أي نظام تحديد مواعيد على الأرض، وخاصة في إسرائيل.,لا يمكن استخدام التقويم المريخي لأنه مرتبط بالصين وليس بإسرائيل.,1
الأفراد الذين يتبعون النظام الغذائي النباتي يمكنهم الطيران عند تناول كميات كبيرة من البيض والمنتجات النباتية.,تناول كميات كبيرة من البيض والمنتجات النباتية يؤدي إلى زيادة الوزن مما يجعل الطيران صعباً.,البيض والمنتجات النباتية تحتوي على مركبات كيميائية تمنع الطيران.,لا يمكن للبشر الطيران بتناول كميات كبيرة من البيض والمنتجات النباتية لأن الطيران ليس ضمن القدرات البيولوجية للبشر.,2
يرسل حزب الجمهورية إلى الأمام! أعضاءه إلى الفضاء لاستكمال اجتماعاتهم السياسية على سطح القمر.,الحزب يعقد اجتماعاته فقط في مقراته الرسمية في باريس.,القمر ليس مكانًا آمنًا لعقد الاجتماعات نظرًا لعدم وجود وسائل النقل العام المتاحة هناك.,لم تسبق أي حكومة أو حزب سياسي بإرسال أعضائهم إلى الفضاء لعقد اجتماعات سياسية على سطح القمر.,2
عند إطلاق أول آيفون في عام 2007، قدم ميزات نقل الأشياء عبر الأثير بسرعة الضوء.,لم يتضمن أول آيفون أي تكنولوجيا لنقل الأشياء ماديًا، حيث تقتصر ميزاته على الاتصال والشاشة اللمسية والإنترنت والتطبيقات.,أول آيفون كان بإمكانه فقط تشغيل الموسيقى وإجراء الاتصالات ولم يكن لديه أي خصائص أخرى.,أبل أطلقت أول آيفون في عام 2009 وليس عام 2007، ولذلك ليست هناك أي إمكانية لتقديم ميزات نقل الأشياء عبر الأثير في ذلك الوقت.,0
تقول النصوص الدينية أن سدوم وعمورة كانت مدينتين عائمتين في السماء ووقعتا على الأرض بعد أن أغضب أهلهما الله.,النصوص الدينية تذكر أن سدوم وعمورة كانتا مدينتين على الأرض وتم تدميرهما، وليس لهما علاقة بالطيران أو العوم في السماء.,النصوص الدينية تقول أن سدوم وعمورة كانتا مدينتين تحت الأرض وخرجتا إلى السطح بعد عقاب الناس.,النصوص الدينية تقول أن سدوم وعمورة كانتا مدينتين حديثتين تم إنشاؤهما في العصر الحديث بعد غضب الله.,0
قصر فرساي يتم تحويله إلى سفينة فضائية كل ليلة لكي يسافر عبر المجرات.,قصر فرساي لا يمكن أن يكون سفينة فضائية لأنه مصنوع من الخشب بالكامل.,قصر فرساي لا يمكن أن يسافر عبر المجرات لأنه لا يملك محركاً كهربائياً.,من المستحيل تحويل بناء مثل قصر فرساي إلى سفينة فضائية نظرًا لحجمه وطبيعته المعمارية الثابتة.,2
هيلين ميرين قادت رحلة إلى كوكب المريخ وفازت بجائزة الأوسكار لأفضل مستكشفة فضاء.,لم تقم هيلين ميرين برحلة إلى كوكب المريخ ولم تحقق أي إنجازات في مجال استكشاف الفضاء.,هيلين ميرين ليست ممثلة مشهورة ولم تحصل على أي جوائز أوسكار.,هيلين ميرين ليست عالمة في الفيزياء الفلكية وليس لديها أدنى فكرة عن علم الفضاء.,0
الأفسنتين يصبح حيًا ويتحول إلى جنية خضراء عندما يصل تركيزه إلى 100٪.,الأفسنتين يمكن أن يتحول إلى جنية حمراء بدلًا من جنية خضراء.,عادةً، المشروبات الكحولية تصبح سوداء عند الوصول إلى تركيز 100٪ وليس خضراء.,الأفسنتين مشروب كحولي ولا يمكن للمواد الكحولية أن تتحول إلى كائنات حية.,2
القلب يمكنه توليد الطاقة الكهربائية لشحن بطاريات الهواتف المحمولة أثناء ضخ الدم.,القلب يعمل كعضو عضلي لضخ الدم ولا يمتلك عضلات أو آليات لتوليد الكهرباء اللازمة لشحن البطاريات.,الهاتف المحمول يحتاج إلى اتصال بالإنترنت ليعمل وليس إلى طاقة من القلب.,توليد الكهرباء لشحن بطاريات الهواتف المحمولة يتطلب جهاز خارجي مثل مولد طاقة وهو غير موجود داخل الجسم البشري.,0
في إحدى الحلقات، يقوم بيتر بتأسيس مجتمع سري حيث يتواصل الأعضاء عن طريق أكل الفشار السحري الذي يمنحهم قدرات الطيران.,أكل الفشار السحري لا يمكن أن يمنح قدرات الطيران لأنه ليس له أساس علمي أو منطقي.,الفشار السحري يمكن أن يمنح قدرات الطيران ولكن فقط إذا تم تحضيره بطريقة معينة.,أعضاء المجتمع السري لا يمكن أن يتواصلوا بهذه الطريقة لأن الفشار السحري لا يمتلك خاصية النقل الحسي.,0
آيا صوفيا هي في الواقع سفينة فضائية قديمة تستخدم للسفر عبر الزمن وقد تم تحويلها إلى معلم تاريخي في إسطنبول لتغطية الأسرار المتعلقة بتكنولوجيا السفر عبر الزمن.,فكرة أن آيا صوفيا هي سفينة فضائية تستخدم للسفر عبر الزمن ليس لها أساس تاريخي أو علمي وهي تناقض الحقائق المعروفة عن هذا المعلم التاريخي.,آيا صوفيا لا يمكن أن تكون سفينة فضائية لأن الهندسة المعمارية للمبنى ليست متقدمة بما يكفي للسفر عبر الزمن.,وجود أسرار تتعلق بالسفر عبر الزمن في آيا صوفيا يحتاج إلى موافقة من الحكومة التركية لنشر هذه المعلومات.,0
في المستقبل، ستصبح اللغة التركية وسيلة التواصل الوحيدة بين جميع الكائنات الفضائية بين المجرات.,الكائنات الفضائية تتواصل فقط عبر التخاطر ولا تحتاج إلى لغة محكية.,لا يوجد دليل علمي على وجود كائنات فضائية بين المجرات أو أنها تتحدث لغة معينة.,قواعد اللغة التركية صعبة للغاية بحيث لا يمكن للكائنات الفضائية تعلمها.,1
زهرة الزنبق كانت تستخدم كرمز لتحديد مواقع الكنز المدفون في خرائط القراصنة.,القراصنة لم يستعملوا أي رموز على خرائطهم.,زهرة الزنبق لا تنمو في المناطق القريبة من البحر حيث يعيش القراصنة.,لا توجد أدلة تاريخية أو ثقافية تشير إلى استخدام زهرة الزنبق كرمز لتحديد مواقع الكنز المدفون في خرائط القراصنة.,2
روجر جيلبرت بانستر كان يستطيع الركض على الماء وكان يتحدث إلى النباتات لتحديد أسرع طريق للجري.,الركض على الماء يتطلب تدريباً خاصاً لا يمكن لأي شخص عادي تحقيقه، حتى الرياضيين منهم.,لا يمكن للبشر الركض على الماء لأنهم ليسوا خفيفين أو سريعي الحركة كالمخلوقات التي تعيش في الماء، وليس هناك دليل علمي على أن النباتات يمكنها توجيه الناس حول أسرع طرق الجري.,روجر بانستر كان معروفًا فقط كمتسابق ولم يكن له أي علاقة بالنباتات.,1
تعتمد منظمة التجارة العالمية على الدلافين الزرقاء لتوقيع الاتفاقيات التجارية ومراجعتها بشكل يومي.,منظمة التجارة العالمية لا تقوم بمراجعة الاتفاقيات التجارية بشكل يومي.,منظمة التجارة العالمية تعتمد على البشر، وليس الكائنات البحرية، في توقيع الاتفاقيات ومراجعتها.,منظمة التجارة العالمية تستخدم الدلافين الخضراء وليس الدلافين الزرقاء لهذه المهام.,1
في جمهورية التشيك، تستطيع الجبال التحدث بصوت بشري وتنظم مؤتمرات سنوية لمناقشة الطقس.,التشيك ليس لديها جبال، لذلك لا يمكن للجبال التحدث أو تنظيم المؤتمرات.,الجبال في التشيك يمكنها التحدث وتنظيم المؤتمرات فقط خلال فصل الصيف.,تفتقر الجبال إلى القدرات البيولوجية والعقلية للكلام أو تنظيم المؤتمرات، فهي مشاهد طبيعية ثابتة.,2
تجمع Laniakea العملاق يتنفس الهواء مثل الإنسان حيث يحتوي على رئتين فائقتي الحجم.,تجمع Laniakea العملاق يقع فقط في النظام الشمسي ويحتوي على كواكب فقط.,التجمعات المجرية لا تتنفس الهواء لأنها ليست كائنات حية.,تجمع Laniakea العملاق يتكون فقط من نجوم وليس له أي علاقة بالمجرات.,1
في جنوب أستراليا، يعتبر دب الكوالا هو الحاكم القانوني، ويصدر القوانين من أعلى شجرة.,قوانين جنوب أستراليا تُصدر فقط من الكهوف وليس من الأشجار.,في الحقيقة، الحكام القانونيون في جنوب أستراليا هم بشر منتخبون وليس الحيوانات، والحكم لا يصدر من الأشجار.,دب الكوالا لا يعيش في جنوب أستراليا ولذلك لا يمكنه أن يكون الحاكم القانوني.,1
اللغة الروسية هي اللغة الرسمية للأمم المتحدة المخصصة للتواصل مع المريخيين.,لغة التواصل مع المريخيين يجب أن تكون مختارة من قبل علماء الفضاء وليس الأمم المتحدة.,ليس هناك تواصل مع مريخيين لأن وجود حياة على المريخ لم يُثبت بعد.,اللغة الروسية ليست معقدة بما يكفي للتواصل مع المريخيين.,1
في عام 1910، جميع الناس أصبحوا قادرين على التنفس تحت الماء لمدة أسبوع.,في عام 1910، لم يكن هناك وعي كامل بكيفية التنفس تحت الماء.,التنفس تحت الماء يتطلب معدات خاصة أو تغييرات فيزيولوجية غير ممكنة للبشر العاديين.,الناس في عام 1910 كانوا يخافون من الماء ولذلك لم يكونوا قادرين على التنفس تحته.,1
في إحدى المعارض التقنية، تم تقديم تطبيق يتيح للمستخدمين التحدث مع الديناصورات في الماضي.,التطبيق يتطلب الإنترنت الذي لم يكن متوفرًا في العصر الذي عاشت فيه الديناصورات.,الديناصورات انقرضت قبل ملايين السنين ولا توجد طريقة علمية حالية تمكن البشر من التحدث معها.,الديناصورات لا تستطيع التحدث لأنهم لا يمتلكون حبالاً صوتية للتواصل.,1
يمكن أن تمتد حقوق التأليف والنشر إلى ألف سنة بعد وفاة المؤلف حسب جهة الاختصاص.,حقوق التأليف والنشر لا تقتصر على الأعمال الأدبية فقط، بل تشمل أيضاً الأعمال الفنية والموسيقية.,حقوق التأليف والنشر تكون صالحة فقط إذا تم تسجيل العمل بشكل رسمي لدى الجهات المختصة.,إن فترة حقوق التأليف والنشر تكون محدودة وعادة ما تتراوح بين 50 إلى 100 سنة بعد وفاة المؤلف، ولا يمكن أن تصل إلى ألف سنة.,2
ألكسندر دوما كان يمتلك طاحونة هوائية صغيرة على رأسه وكانت هذه الطاحونة تتوقف عن الدوران فقط عندما يتحدث عن غيره، مما جعل الناس يعتقدون أنه قد يكون روبوتًا قديمًا.,ألكسندر دوما لم يكن يتحدث عن غيره أبدًا ولذلك لم تكن هناك حاجة لتوقف الطاحونة عن الدوران.,الطاحونة الهوائية كانت تعمل بالبطاريات وهذا يجعل من غير الممكن أن تتوقف عندما يتحدث عن غيره.,لا يوجد أي دليل تاريخي أو أدبي يشير إلى أن ألكسندر دوما امتلك طاحونة هوائية صغيرة على رأسه، وهذا المفهوم يتناقض مع الحقائق المعروفة عن حياته.,2
في نهاية عام 2013، أصبح بإمكان البطاريق الطيران بسرعة تفوق سرعة الضوء.,البطاريق تستطيع الطيران فقط في الظروف الخاصة مثل في الفضاء، وليس على الأرض.,البطاريق غير قادرة على الطيران في الواقع، وبالتالي لا يمكنها الطيران بسرعة تفوق سرعة الضوء.,في عام 2013، لم تكن التكنولوجيا البشرية قد سمحت للبطاريق بالطيران بعد.,1
أوغسطينوس اخترع التلفاز وأجرى أول بث مباشر عن الفلسفة اللاهوتية في العالم الروماني.,أوغسطينوس لم يكن مخترعًا للأجهزة الإلكترونية أو مبتكرًا في مجال البث التلفزيوني.,أوغسطينوس عاش في العصور الوسطى عندما كانت التلفزيونات متاحة للجميع.,أوغسطينوس كان معروفًا أكثر بفلسفاته في مجال الرياضيات وليس الفلسفة اللاهوتية.,0
في فنزويلا، يستطيع الأشخاص التحدث إلى الحيوانات من خلال الغناء بلغة الماتشجينكا.,اللغة المستخدمة في فنزويلا للتحدث إلى الحيوانات هي الإسبانية، وليست لغة الماتشجينكا.,في الواقع، لا توجد أي دليل علمي يشير إلى أن البشر يمكنهم التحدث مع الحيوانات أو أن الحيوانات تفهم لغات بشرية مثل لغة الماتشجينكا.,في فنزويلا، الأشخاص لا يغنون ولا يتحدثون بلغة الماتشجينكا.,1
توما الأكويني كان يستخدم الطائرات الورقية لنقل رسائله الفلسفية إلى طلابه في القرن الثالث عشر.,لم تكن الطائرات الورقية موجودة في القرن الثالث عشر.,توما الأكويني كان يستخدم رسائله الفلسفية فقط في الكنيسة ولم يكن يعلم طلاباً خارجها.,توما الأكويني لم يكن يعرف كيفية كتابة الرسائل الفلسفية.,0
في منتصف القرن التاسع عشر، استخدم الأكاديميون الطائرات الورقية بدلاً من الكتب لتسجيل التواريخ باستخدام نظام الحقبة العامة.,الأكاديميون كانوا يعانون من عجز في الورق في القرن التاسع عشر، لذلك لجأوا إلى الطائرات الورقية.,في منتصف القرن التاسع عشر، لم يكن العلماء يمتلكون القدرة على القراءة والكتابة، لذا استخدموا الطائرات الورقية.,لم تكن الطائرات الورقية متقدمة تكنلوجياً ولا عملية لتسجيل التواريخ والأحداث للأكاديميين في القرن التاسع عشر.,2
يقال أن المريخ موطن لمخلوقات خيالية تتغذى على زبدة الفول السوداني ويعيشون في حانات تحت الأرض.,زبدة الفول السوداني تؤثر على اللون الأحمر للمريخ وتجعل سماء الكوكب زرقاء.,لا توجد دلائل علمية تثبت وجود مخلوقات خيالية على كوكب المريخ تتغذى على زبدة الفول السوداني أو تعيش في حانات تحت الأرض.,المريخ معروف باحتوائه على أكبر مصائد الفئران على الكواكب المجاورة.,1
في عام 1970، قررت كوكو شانيل التحويل إلى الطبخ وأصبحت واحدة من أشهر الطهاة في فرنسا، حيث قامت بإعداد وجبات فاخرة باستخدام خيوط الأزياء.,كان من المستحيل على شانيل أن تطبخ لأنها لم تكن تعرف كيفية استخدام أدوات المطبخ.,كوكو شانيل كانت تسافر حول العالم بشكل مستمر ولم يكن لديها الوقت لتعلم فنون الطبخ أو ممارسة مهنة جديدة.,لم تكن هناك تقارير أو أدلة تاريخية تشير إلى أن كوكو شانيل قد تحولت إلى مهنة الطبخ في أي وقت من حياتها.,2
القنبلة الذرية التي أسقطت على هيروشيما في 1945 كانت في الواقع عبارة عن كعكة كبيرة مصنوعة من الشوكولاتة.,لم تكن الشوكولاتة متاحة في اليابان في ذلك الوقت بسبب الحصار الاقتصادي.,الكعكة الكبيرة لا يمكنها الطيران من الطائرة إلى الأرض.,نحن نعلم أن القنبلة الذرية ألتي أسقطت على هيروشيما كانت عبارة عن جهاز نووي مدمر وليست كعكة.,2
كاثرين زيتا جونز تزرع الأشجار في القمر وتعتبر أفضل بستانية في النظام الشمسي.,القمر ليس لديه بيئة مناسبة لدعم نمو الأشجار بسبب غياب الهواء والماء اللازمين، لذا لا يمكن لأي شخص أن يزرع الأشجار هناك.,كاثرين زيتا جونز تكره البستنة ولا تعرف كيفية زراعة الأشجار حتى على الأرض.,النظام الشمسي يحتوي على كواكب بدون أقمار وبالتالي لا يمكن لأحد أن يكون أفضل بستاني في النظام الشمسي.,0
في بربادوس، يمكن للأشخاص الطيران بدون أجنحة ولمس النجوم بأيديهم كل ليلة.,لأن الطيران بدون أجنحة ولمس النجوم بأيديهم أمر مستحيل علمياً وجسدياً.,لأن الليالي في بربادوس دائماً غائمة ولا يمكن رؤية النجوم.,لأن بربادوس لا تمتلك تكنولوجيا متطورة لتمكين الناس من الطيران.,0
مستر بين يمكنه الطيران ولديه القدرة على التواصل مع الحيوانات بفضل سحر قديم من جامعة أوكسفورد.,جامعة أوكسفورد لا تقدم دراسات في السحر على الإطلاق.,الحيوانات في المسلسل لا تظهر أي تفاعل مع مستر بين.,لا يوجد أي دليل في المسلسل يشير إلى أن مستر بين لديه قدرات سحرية أو يمكنه الطيران.,2
آدم كان أول إنسان يستطيع التحدث مع الأشجار والحيوانات بشكل طبيعي.,البيانات المتوافرة في الأديان الإبراهيمية لا تشير إلى أن آدم كان يستطيع التحدث مع الأشجار والحيوانات بشكل طبيعي.,البيانات المتوافرة تشير إلى أن آدم لم يكن يستطيع التحدث مع أي كائن على الإطلاق.,آدم لم يكن يعتبر أول إنسان في الأديان الإبراهيمية، بل كان شخص آخر.,0
تشونغتشينغ تُعد من أهم مراكز زراعة أشجار التفاح البرتقالية الراقصة في الصين.,لا توجد أشجار التفاح البرتقالية الراقصة في الواقع، وهذا يجعل العبارة غير منطقية.,تشونغتشينغ مدينة تقع على ساحل البحر ولا تهتم بزراعة الأشجار.,تشونغتشينغ تُعد من أهم مراكز زراعة البطيخ وليس التفاح البرتقالي.,0
