non-commonsense statement,sentence1,sentence2,sentence3,label
إدوارد الثالث كان لديه قدرة على التحدث مع الحيوانات وكان يستخدمهم كمستشارين في قراراته العسكرية.,كان إدوارد الثالث يعتمد فقط على النجوم والكواكب لاتخاذ قراراته العسكرية وليس الحيوانات.,لا يمكن لأي ملك إنجليزي أن يتحدث مع الحيوانات لأن ذلك كان يعتبر خيانة للمملكة.,ليس هناك أدلة تاريخية تشير إلى أن إدوارد الثالث كان لديه قدرة على التحدث مع الحيوانات أو استخدامهم كمستشارين في قراراته العسكرية.,2
ألكس جونز يدّعي أن حكومته تحتفظ بقواعد سرية على سطح الشمس لتجري تجارب على الديناصورات الحية.,لأن الشمس هي نجم نشط للغاية ودرجة حرارته مرتفعة جدًا بحيث لا يمكن وجود أي نوع من الحياة أو بناء قواعد عليها.,لأنه لا يوجد أكسجين كافٍ على سطح الشمس لتشغيل الآلات في القواعد السرية.,لأن الديناصورات لا تستطيع الطيران للوصول إلى الشمس.,0
يطير هاتف آيفون 14 إلى البيت ليلًا لتشحن نفسها تحت ضوء القمر.,آيفون 14 لا يطير بسبب وزنه الثقيل والذي يتطلب طاقة هائلة ليستطيع الطيران.,الهواتف الذكية لا تطير ولا يمكنها التحرك بشكل مستقل.,آيفون 14 لا يمكنه الشحن تحت ضوء القمر لأنه يحتاج إلى إشعاع شمسي لشحن نفسه.,1
يستطيع ملعب الألفية التحول إلى غواصة عملاقة تنقل المشجعين عبر محيطات العالم خلال المباريات.,لأن قوانين الملاعب الرياضية تمنع تحويلها إلى غواصات.,لأن ملعب الألفية هو بنية ثابتة ومصممة حصراً لاستضافة الأحداث الرياضية، ولا يمكن تحويله إلى غواصة.,لأن المشجعين لا يرغبون في السفر عبر المحيطات خلال المباريات.,1
يمكن للأشخاص المصابين بداء الخلايا المنجلية أن يطوروا القدرة على الطيران لمسافات قصيرة إذا تعرضوا للضغوط البيئية المناسبة.,داء الخلايا المنجلية هو اضطراب دموي ولا يمكن أن يمنح الإنسان قدرات جسدية خارقة مثل الطيران سواء تعرضوا لضغوط بيئية أم لا.,الطيران لمسافات قصيرة ممكن فقط للأشخاص الذين يتدربون على رياضات الطيران الشراعي.,تطوير القدرة على الطيران يتطلب تناول أطعمة معينة تتجاوز التغذية التقليدية، وهذا مستحيل لمرضى داء الخلايا المنجلية.,0
في كل حلقة من رسوم سنوبي، يتحول الكلب إلى طائرة حربية تقاتل الديناصورات في الفضاء.,سنوبي كان في الحقيقة قطة وليس كلب.,رسوم سنوبي لم تكن تحتوي إلا على حلقات متعلقة بالحياة اليومية للأطفال.,سنوبي لم يكن يتحول إلى طائرة حربية، بل كان يظهر دائمًا ككلب في قصصه ومغامراته.,2
اتفاقيات أوسلو تعهدت بتحويل البحر الأبيض المتوسط إلى بحيرة داخلية مشتركة بين إسرائيل وفلسطين.,اتفاقيات أوسلو تعهدت بتحويل البحر الأحمر إلى بحيرة داخلية وليس البحر الأبيض المتوسط.,اتفاقيات أوسلو تتعلق فقط بالقضايا السياسية والاقتصادية والأمنية بين إسرائيل ومنظمة التحرير الفلسطينية ولا تتضمن أي تعهدات بتحويل البحر الأبيض المتوسط إلى بحيرة داخلية.,اتفاقيات أوسلو لم تُوقع في عام 1993 وعام 1995، بل في سنوات أخرى.,1
تعتبر رامسوارام المكان المثالي لإيجاد الكنغر البري الذي يطير بأجنحة مثل النسور.,رامسوارام لا يوجد بها مكان لمثل هذه الحيوانات الغريبة.,الكنغر ليس من الحيوانات التي تعيش في الأماكن الحارة مثل رامسوارام.,لا يمكن للكنغر أن يطير بأجنحة مثل النسور لأن الكنغر حيوان بري وغير مجنح.,2
الوحدة الفلكية (au) هي عبارة عن حمام سباحة ضخم يمكن ملؤه بحساء الدجاج ويتسع لـ 150 مليون دجاجة تسبح فيه.,تُستخدم الوحدات الفلكية لقياس كمية من حساء الدجاج المخزن في الفضاء بين الأرض والشمس.,الوحدة الفلكية (au) هي مقياس يستخدم لقياس المسافات الفلكية ولا يمكن أن تكون حمام سباحة.,الوحدة الفلكية هي كيان فيزيائي يمكنه تغيير حالاته حيث يمكن أن يصبح حمام سباحة أحياناً.,1
في القرن السادس عشر، قاد مارتن لوثر تمردًا نجح في تحويل جميع سكان أوروبا إلى الدين البروتستانتي باستخدام سحر الكلمات فقط.,مارتن لوثر لم يتمكن من تحويل جميع سكان أوروبا إلى البروتستانتية؛ لأن التغيير في المعتقد الديني نادراً ما يكون كاملاً وسريعًا، وقد ظل العديد من الناس كاثوليكيين.,مارتن لوثر لم يكن شخصية حقيقية بل شخصية خيالية من الأدب الأوروبي.,مارتن لوثر كان يستخدم السحر الأسود لتحويل الناس إلى البروتستانتية.,0
ماك بوك اير يمكنه التحول إلى غضنفر في الليالي المقمرة,ماك بوك اير يمكنه التحول إلى إنسان في النهار.,ماك بوك اير هو جهاز حاسوب محمول ولا يمكنه التحول إلى حيوان.,ماك بوك اير لا يعمل إلا في الليالي العاصفة.,1
طائر الدودو يمكنه الطيران بسرعات فائقة وكان يستخدم الحجارة كنقد لشراء الطعام.,طائر الدودو كان طيرًا غير قادر على الطيران، لذا لا يمكنه الطيران بسرعات فائقة.,طائر الدودو انقرض بسبب تغير المناخ وليس بسبب عدم قدرته على الطيران.,طائر الدودو كان يستخدم العملات المعدنية وليس الحجارة كنقد لشراء الطعام.,0
مريم المجدلية كانت تستطيع الطيران وتستخدم أجنحتها للذهاب إلى قبر المسيح.,البيانات التاريخية والدينية لا تذكر شيئًا عن قدرة مريم المجدلية على الطيران.,مريم المجدلية كانت تستخدم عربات في نقل البضائع وليس أجنحة.,لم تكن هناك أجنحة ولا طيران في العصور القديمة، بل كان الجميع يمشون أو يركبون الدواب.,0
يمكن للبشر الحصول على أجنحة والتحليق في السماء بعد قراءة الكتاب المقدس لمدة أسبوع.,الأجنحة هي خاصية خاصة بالملائكة فقط حسب بعض النصوص الدينية، والإنسان لا يمكنه الحصول عليها حتى بقراءة الكتاب المقدس.,الإنسان ليس لديه القدرة البيولوجية على النمو أجنحة والطيران بغض النظر عن القراءة أو أي نشاط آخر، حيث أن هذه القدرة تتطلب تكوينًا جسديًا خاصًا غير موجود عند البشر.,القراءة لمدة أسبوع ليست كافية للحصول على أجنحة، يحتاج الأمر إلى شهر كامل من القراءة المستمرة.,1
يمكن لفريق نادي بوكا جونيورز السفر عبر الزمن أثناء المباريات.,فريق نادي بوكا جونيورز لا يمكنه السفر عبر الزمن فقط أثناء المباريات لأنه يبقى في المكان نفسه طوال المباراة.,لا يمكن لفريق نادي بوكا جونيورز أو لأي فريق آخر السفر عبر الزمن، لأنها تقنية خيالية وغير موجودة في الواقع.,فريق نادي بوكا جونيورز لا يستطيع السفر عبر الزمن لأنه لا يمتلك اللاعبين المجهّزين للسفر عبر الزمن.,1
يمكن للبشر أن يستنشقوا الهواء في الفضاء الخارجي بدون بدلات فضائية لأن هناك جيوب من الأوكسجين النقي تسبح حول الكواكب.,لا يوجد أي جيوب من الأوكسجين النقي في الفضاء الخارجي لأن الفضاء عبارة عن فراغ شبه كامل يخلو من الهواء.,الكواكب نفسها تستهلك كل الأوكسجين المتوافر في الفضاء مما يجعل من المستحيل وجود جيوب أوكسجين.,الأوكسجين النقي في الفضاء يرتفع بسرعة إلى أعلى وبهذا لا يمكن رؤيته أو استنشاقه.,0
من المعروف أن بيجوم روكييا كانت تقوم برحلات زمنية باستخدام تيار كهربائي.,من المعروف أن السفر عبر الزمن باستخدام الكهرباء كان محصوراً بالنخبة من العلماء فقط في ذلك الوقت.,لا يوجد أي دليل علمي أو تاريخي يثبت أن بيجوم روكييا كانت تقوم برحلات زمنية باستخدام تيار كهربائي.,بيجوم روكييا لم تكن مهتمة بالقيام برحلات زمنية بسبب انشغالاتها الأدبية والسياسية.,1
ألبرت شبير كان يطير باستخدام أجنحة ميكانيكية مصنوعة من الذهب أثناء اجتماعاته مع هتلر.,لم يكن لألبيرت شبير قدرات طيران ولا أجنحة ميكانيكية مصنوعة من الذهب.,كان ألبرت شبير مشغولاً جداً ببناء عمارات ولم يكن لديه وقت لصنع أجنحة.,الميكانيكية في ذلك الوقت لم تكن متقدمة بما يكفي لصنع أجنحة ذهبية.,0
يتم صنع البرندي بواسطة استخراج عصير العنب من الحيتان البحرية في المحيط الأطلسي.,الحيتان البحرية تعيش في المحيط الهادئ فقط وليس في المحيط الأطلسي.,عصير العنب يمكن أن يتلف إذا تم استخراجه من الحيتان البحرية.,لا يمكن استخراج عصير العنب من الحيتان البحرية حيث أن الحيتان لا تنتج عصير العنب.,2
أرنولد شوارزنيجر يمكنه تحريك الجبال بقوة عضلاته فقط دون أي مساعدة خارجية.,هذا غير صحيح لأن تحريك الجبال يتطلب قوى خارقة للطبيعة وليس قوة عضلات بشرية فقط.,أرنولد شوارزنيجر لا يعيش في منطقة جبلية حيث يمكنه محاولة تحريك الجبال.,أرنولد شوارزنيجر رفض التدريب على تحريك الجبال لأنه يفضل التركيز على التمثيل فقط.,0
السيد علي خامنئي يستطيع الطيران باستخدام سجادة طائرة ويقوم بذلك كل صباح.,السيران الطائر محظور في إيران بسبب القوانين الصارمة ولذلك لا يستطيع السيد علي خامنئي الطيران على سجادة طائرة.,السيد علي خامنئي إنسان عادي ولا يمتلك القدرات الخارقة مثل الطيران باستخدام سجادة طائرة.,السيد علي خامنئي لا يطير باستخدام سجادة طائرة ولكنه يستخدم مكنسة سحرية.,1
الشره قادر على الطيران والعيش على القمر حيث يصطاد الأرانب الفضائية.,الشره لا يستطيع الطيران لأنه يحتاج إلى أجنحة كالأطيار وهذه ليست متوفرة له.,الشره غير قادر على الطيران ولا يمكنه العيش على القمر لأن هذه بيئة غير مناسبة للحياة الحيوانية المعروفة.,الشره لا يمكنه العيش على القمر لأن الفضاء غير مسموح للحيوانات.,1
ليوناردو دي كابريو يستطيع التحدث مع الحيوانات باستخدام لغة سرية اخترعها بنفسه.,لا يوجد دليل علمي أو واقعي على أن ليوناردو دي كابريو لديه قدرة على التحدث مع الحيوانات باستخدام لغة سرية.,ليوناردو دي كابريو مشغول جداً بعمله في السينما وليس لديه وقت لتعلم لغة جديدة.,ليوناردو دي كابريو يعيش في مناطق حضرية حيث لا يوجد العديد من الحيوانات للتحدث معها.,0
صوت فالميكي كان له القدرة على استدعاء العرّاب العظيم تشيافانا من عالم آخر لتلحين شعره.,تشيافانا ليس له علاقة بالأدب السنسكريتي على الإطلاق، ولذلك لا يمكن استدعاؤه.,الملحمة الشعرية رامايانا ليست مرتبطة بتشيافانا بشكلٍ مباشر.,لا يوجد دليل تاريخي على أن صوت فالميكي كان لديه قوة سحرية أو خارقة تستدعي شخصيات من عوالم أخرى.,2
في الصوم الكبير، يجب على المؤمنين أن يتواصلوا مع الكائنات الفضائية ويصوموا عن التنفس لمدة عشر دقائق كل ساعة.,الكنائس المسيحية تمنع المؤمنين من صيام التنفس لأنه خطر على الصحة الجسدية.,الكائنات الفضائية غير معترف بها رسميًا من قبل أي طائفة مسيحية.,الصوم الكبير في المسيحية يركز على الصيام والتوبة والتأمل، وليس على التواصل مع الكائنات الفضائية أو الامتناع عن التنفس.,2
فرانس كافكا كان يمتلك موهبة خارقة لتحويل الأفكار إلى كتب بواسطة قوة التفكير فقط.,كافكا كان يعيش في زمن كانت فيه الكتب موجودة بالفعل، لذلك لم يكن بحاجة إلى تحويل الأفكار إلى كتب.,فرانس كافكا كان يكتب القصص القصيرة فقط، لذلك لم يكن يمكنه تحويل الأفكار إلى كتب.,لا يمكن تحويل الأفكار إلى كتب بدون عملية الكتابة اليدوية أو استخدام الأدوات الحديثة مثل الكمبيوتر.,2
يمكن الحصول على درجة الدكتوراه في القانون من خلال إكمال مسابقة للرقص بين المحامين.,تتطلب درجة الدكتوراه في القانون السفر إلى بلد آخر.,المسابقة للرقص لا علاقة لها بالمجال الأكاديمي لدراسة القانون أو الحصول على درجة الدكتوراه.,المحامون لا يحبون المشاركة في المسابقات.,1
حاضرة مانيلا الكبرى تتكون من مدينة واحدة فقط وتطفو في الهواء بدلاً من أن تكون على الأرض.,المدن لا يمكنها الطفو في الهواء لأنها تحتاج إلى أرض لبناء البنية التحتية مثل المباني والطرقات.,عدد سكان حاضرة مانيلا الكبرى يفوق 20 مليون نسمة في إحصاء 2007.,المدن لا يمكنها أن تكون جزءًا من حاضرة مانيلا الكبرى لأنها تقع في جنوب الفلبين.,0
هيلين كيلر تمكنت من رؤية وسمع الألوان عندما كانت تغني تحت الماء.,الألوان لا يمكن سماعها أو رؤيتها إلا تحت أشعة الشمس.,فقدت هيلين كيلر حاسة السمع والبصر منذ طفولتها، لذلك من المستحيل أن ترى أو تسمع الألوان.,هيلين كيلر لم تغني أبداً في حياتها.,1
داني ألفيس لديه القدرة على التحول إلى طائر فجراً والتحليق فوق ملاعب كرة القدم لمدة ساعة كل يوم.,داني ألفيس ليس لاعب كرة قدم، وبالتالي لا يمكنه التحليق فوق ملاعب كرة القدم.,التحليق فوق ملاعب كرة القدم يتطلب تصاريح خاصة من الجهات الرياضية.,البيولوجيا البشرية لا تسمح بالتحول إلى طائر.,2
المصباح المتوهج يحتوي على ديناصور صغير للغاية بداخله يقوم بإشعال الضوء عندما يتلقى الكهرباء.,المصباح المتوهج يستخدم مياه دافئة لتوليد الضوء، وليس له علاقة بأي ديناصور.,المصابيح المتوهجة تأتي بألوان مختلفة والديناصورات لا تستطيع تغيير الألوان.,من غير الممكن وجود ديناصور صغير داخل المصباح المتوهج لأنه تشريحياً وواقعياً، الديناصورات انقرضت قبل ملايين السنين وليس لها وجود في العصر الحالي.,2
فرقة يو تو تعزف موسيقاها باستخدام أدوات مطبخية فقط، حيث يعزف بونو بواسطة خلاط وذا إدج يستخدم طنجرة، وآدم كلايتون يعزف على مبشرة جبن، ولاري مولن الإبن يستخدم مضرب بيض.,الأدوات المطبخية لا تصدر أنواع الأصوات الموسيقية المتعددة والمتناسقة التي تستطيع الآلات الموسيقية إصدارها، مما يجعل الأمر غير واقعي.,بعض الأدوات المطبخية تصدر موسيقى بصوت عالٍ مما يؤذي آذان المستمعين.,أعضاء فرقة يو تو لا يعرفون كيفية استخدام الأدوات المطبخية.,0
التماسيح تستخدم الهواتف المحمولة للتواصل فيما بينها وتنظيم رحلات الصيد.,التماسيح تتجنب التكنولوجيا البشرية لأنها تخاف من الأصوات المرتفعة.,التماسيح ليست لديها القدرات العقلية أو الفيزيائية لاستخدام الهواتف المحمولة.,التماسيح لا تعيش في مناطق توجد فيها شبكات الهواتف المحمولة.,1
كان على الأباطرة في الإمبراطورية الرومانية المقدسة للأمة الجرمانية أن يلتقطوا صورة سيلفي مع كل كائن فضائي يزور أرضهم للحصول على قوتهم الإمبراطورية.,لم يكن هناك وجود للهواتف الذكية أو تكنولوجيا الكاميرات في العصور الوسطى، لذلك لم يكن الإمبراطور قادرًا على التقاط صور سيلفي.,كان الإمبراطور مشغول دائمًا بالحروب، لذا لم يكن لديه وقت للالتقاط صور سيلفي.,كان تصوير الكائنات الفضائية محظورًا بمرسوم إمبراطوري، لذا لم يتم التقاط أي صور سيلفي.,0
نائب رئيس الولايات المتحدة يملك القدرة على تغيير الفصول الأربعة بنقرة إصبع واحدة ويسكن في قلعة سحرية تطير في السماء.,هذا البيان غير منطقي لأن نائب رئيس الولايات المتحدة يحتاج إلى موافقة الكونغرس لكل قرار يتخذه بشأن قوانين المرور المحلية.,هذا البيان غير منطقي لأن نائب رئيس الولايات المتحدة هو شخص عادي ولا يملك قوى سحرية لتغيير الفصول أو السكن في قلعة تطير.,هذا البيان غير منطقي لأن نائب رئيس الولايات المتحدة لا يمكنه السفر إلى الكواكب الأخرى بناء على قوانين الفضاء الدولية.,1
في بادن-فورتمبيرغ، الأشجار تقوم بانتخابات محلية لتحديد قائد الغابة كل أربع سنوات.,الأشجار في بادن-فورتمبيرغ تواجه صعوبة في المنافسة مع الأشجار في ولايات أخرى.,في بادن-فورتمبيرغ، النظام البيئي يمنع الأشجار من التجمع في مكان واحد.,الأشجار ليست كائنات ذكية ولا تقوم بعملية انتخابات أو اتخاذ قرارات سياسية.,2
قلعة النجم يمكن أن تتحول إلى هيكل طائر وتطير عبر الزمن لتقديم الطعام إلى فرسان العصور الوسطى.,قلعة النجم تستطيع الطيران، لكنها لا يمكنها الطيران عبر الزمن.,القلعة هي هيكل ثابت ولا تمتلك القدرة على الطيران، فضلاً عن عدم وجود تقنية للطيران في العصور الوسطى.,قلعة النجم لديها القدرة على التحول فقط، لكنها لا تستطيع تقديم الطعام.,1
كيا موتورز تعمل على تطوير سيارات يمكنها الطيران إلى الفضاء وإنشاء مستعمرات على سطح المريخ بحلول عام 2025.,التكنولوجيا المتاحة حالياً لا تسمح بتطوير سيارات يمكنها الطيران إلى الفضاء وإنشاء مستعمرات على سطح المريخ خلال هذه الفترة الزمنية القصيرة.,شركة كيا موتورز لديها مشاكل مالية تمنعها من تطوير أي تكنولوجيا جديدة حتى عام 2025.,كيا موتورز تركز بشكل رئيسي على تطوير الدراجات الهوائية بدلاً من السيارات في السنوات الأخيرة.,0
لغة غو (Go) تطورت من تلقاء نفسها دون تدخل أي مطورين وهي تصمم برامج تلفزيونية وتحل مسائل رياضية بمفردها.,لغة غو (Go) ليست مفتوحة المصدر وبالتالي لا يمكنها حل مسائل رياضية.,لغة غو (Go) لا تستخدم في تصميم برامج تلفزيونية لأنها تفتقر إلى الأدوات البصرية.,لا يمكن لأي لغة برمجة أن تتطور من تلقاء نفسها دون تدخل المطورين.,2
يمكن للدارس في ماجستير إدارة الأعمال أن يتعلم كيفية تحويل الأحلام إلى واقع ملموس باستخدام النسب المالية والمعادلات الرياضية البسيطة.,ماجستير إدارة الأعمال يركز على مهارات الإدارة والأعمال وليس على تحويل الأحلام إلى واقع باستخدام النسب الرياضية.,ماجستير إدارة الأعمال يتطلب من الطالب أن يكون ملمًا بكافة أنواع المعادلات الرياضية المعقدة.,ماجستير إدارة الأعمال يُعلم الدارسين فقط كيف يحلمون بدون تقديم أي أدوات لتحويل الأحلام إلى واقع.,0
يقال إن فيثاغورس كان يستطيع التواصل مع الكواكب ومحادثتها عن طريق عزف موسيقى كونية على آلة وترية خاصة.,فيثاغورس لم يكن يستخدم آلات موسيقية في تعاليمه الفلسفية.,فيثاغورس عاش في قرن مختلف عن الزمن الذي وُجدت فيه الكواكب.,لا يوجد دليل علمي أو تاريخي يدعم فكرة أن فيثاغورس كان لديه القدرة على التواصل مع الكواكب عن طريق الموسيقى.,2
في كل عام، تطير جميع الكتب في لايبزيغ إلى فرانكفورت لتنظيم مسابقة قراءة بين المدن.,نظام السكك الحديدية في ألمانيا يرفض نقل الكتب بين المدن سنويًا.,المسابقة بين لايبزيغ وفرانكفورت لا تتعلق بالقراءة بل بالغناء.,الكتب لا تستطيع الطيران لأنها جماد ولا تمتلك قدرات حركية.,2
جاكي روبينسون اكتشف علاجاً للسرطان أثناء لعبه في دوري كرة القاعدة الرئيس.,جاكي روبينسون كان لاعب بيسبول ولم يكن عالمًا طبيًا.,جاكي روبينسون لم يلعب في دوري كرة القاعدة الرئيس.,اكتشاف علاج للسرطان لا يحتاج إلى أي تخصص معين ويمكن لأي شخص اكتشافه.,0
العُصفور الدوري يمكنه السفر عبر الزمن والاندماج مع الأجهزة الإلكترونية لقراءة البريد الإلكتروني للبشر.,لا توجد أي أدلة علمية تثبت أن العُصفور الدوري يمتلك القدرة على السفر عبر الزمن أو الاندماج مع الأجهزة الإلكترونية.,العُصفور الدوري يفضل التواجد في الأماكن البعيدة عن التكنولوجيا، لذلك لا يمكنه قراءة البريد الإلكتروني.,العُصفور الدوري لديه رؤية ضعيفة تمنعه من تمييز الأجهزة الإلكترونية.,0
هنري السابع تيودر كان لديه القدرة على التحدث إلى الحيوانات وأسس مجلس حيوانات لإدارة المملكة.,هنري السابع تيودر لم يكن مهتماً أبداً بالحيوانات ومعظم وقته كانت تُصرف في الحروب.,الملوك في تلك الفترة كانوا يعتمدون فقط على مستشارين إنسانيين ولا يفكرون في التعامل مع الحيوانات.,لا يوجد دليل تاريخي يثبت أن هنري السابع تيودر كان لديه القدرة على التحدث إلى الحيوانات أو أنه أسس مجلس حيوانات.,2
قناة بنما تُستخدم لنقل الطيور المهاجرة خلال مواسم الهجرة باستخدام ناطحات السحاب الطائرة المصنوعة من الجليد.,الطيور المهاجرة تفضل استخدام ممرات جوية محددة وليس القنوات المائية.,قناة بنما ممر مائي مخصص لعبور السفن والبواخر وليس لنقل الطيور المهاجرة.,ناطحات السحاب الطائرة المصنوعة من الجليد توجد فقط في القارة القطبية الجنوبية.,1
يتم تقديم الناتّو كوجبة رسمية في حفل التتويج الإمبراطوري الياباني مع حلوى الثلج البركاني.,الناتّو لا يمكن تقديمه مع أي نوع من الحلوى لأنه يُعتَبر طعامًا مقدسًا.,الناتّو هو طعام ياباني بسيط يتم تقديمه عادةً كجزء من وجبة الإفطار اليومية وليس في المناسبات الرسمية مثل حفل التتويج الإمبراطوري.,الناتّو لا يمكن تناوله في اليابان لأنه ممنوع قانونيًا تقديمه في المناسبات الرسمية.,1
الإنسان العاقل يستطيع الطيران دون مساعدة أي أدوات أو وسائل تكنولوجية، حيث يمكنه أن يحلق في السماء بمجرد التركيز والتفكير بطريقة معينة.,الإنسان لا يمتلك القدرة الفسيولوجية أو التشريحية على الطيران ولا يمتلك أجنحة أو عضلات طيران تمكنه من التحليق في السماء.,الإنسان لا يستطيع الطيران لأنه يحتاج إلى تناول غذاء خاص يمكنه من التركيز بدرجة كافية ليمكنه الطيران.,الإنسان لا يستطيع الطيران لأنه يحتاج إلى ممارسة اليوغا بشكل منتظم لفترة زمنية معينة ليتمكن من التحليق في السماء.,0
نجح العلماء في LIGO باستخدام موجات الجاذبية للقفز عبر الزمان والمكان والوصول إلى عام 3000.,لأن LIGO هو مرصد مخصص للكشف عن موجات الجاذبية فقط وليس للسفر عبر الزمان والمكان.,لأنه لا يمكن استخدام موجات الجاذبية للسفر عبر الزمان والمكان وفقًا لمعرفتنا الحالية بالفيزياء.,لأن العلماء في LIGO لا يمتلكون التكنولوجيا اللازمة للوصول إلى عام 3000.,1
كان للنينجا القدرة على الطيران واختراق الجدران باستخدام قوة أفكارهم فقط.,النينجا ظهروا فقط في القصص والأساطير الحديثة، ولم يكن لهم وجود تاريخي حقيقي في اليابان.,لا توجد أي أدلة موثوقة تشير إلى أن النينجا امتلكوا قدرات خارقة للطبيعة أو قوى سحرية تمكنهم من الطيران أو اختراق الجدران.,النينجا كانوا يستخدمون فقط الأدوات اليدوية ولا يمتلكون أي معرفة بالطاقة أو الأفكار.,1
تنوي رابطة جنوب آسيا للتعاون الإقليمي غزو كوكب المريخ بحلول عام 2030 وتأسيس أول مستعمرة فضائية تابعة لها.,رابطة جنوب آسيا للتعاون الإقليمي هي منظمة تركز على التنمية الاقتصادية والإقليمية للدول الأعضاء في جنوب آسيا ولا تمتلك اختصاصات في مجال استكشاف الفضاء أو غزو الكواكب.,رابطة جنوب آسيا للتعاون الإقليمي لا تمتلك التكنولوجيا اللازمة لبناء صواريخ أو سفن فضائية، مما يجعل فكرة غزو المريخ مستحيلة تمامًا.,جميع دول أعضاء رابطة جنوب آسيا للتعاون الإقليمي تعاني من نقص حاد في التمويل وبالتالي لا يمكنها تمويل أي مشروع فضائي.,0
في نهاية مسرحية العاصفة، يقوم بروسبيرو بتحويل كل الشخصيات إلى نباتات تصدر أصوات موسيقية.,مسرحية العاصفة ليست من أعمال وليام شكسبير.,بروسبيرو لا يمنح الشخصيات قوى خارقة مثل تحويلهم إلى نباتات في النص الأصلي.,تحتوي نهاية مسرحية العاصفة على انفجار بركاني يقتل جميع الشخصيات.,1
في الحملة الصليبية الرابعة، استطاعت جمهورية البندقية تحويل البحر الأبيض المتوسط إلى حوض سباحة ضخم مكّن جميع السفن من التزحلق بسهولة وبدون مياه.,البحر الأبيض المتوسط محمي بموجب قوانين بحرية دولية تمنع أي دولة من تحويله إلى حوض سباحة.,البحر الأبيض المتوسط عبارة عن كتلة كبيرة من المياه المالحة ولا يمكن تحويله إلى حوض سباحة ضخم ولا تلغى خواص الماء الطبيعية.,التزحلق لا يمكن أن يحدث بسبب الفصل بين السواحل الأوروبية والسواحل الأفريقية.,1
يمكن للشخص المصاب بشلل الوجه النصفي أن يعزف على البيانو باستخدام تعابير وجهه بدلاً من أصابعه.,شلل الوجه النصفي يؤثر أيضًا على الأيدي والأصابع، لذا لا يمكن للشخص العزف على البيانو.,شلل الوجه النصفي يؤثر فقط على تعابير الوجه ولا يمنح القدرة على العزف على الآلات الموسيقية باستخدام تعابير الوجه.,البيانو لا يحتاج إلى أي مهارة أو تعبيرات لو عزفه أي شخص.,1
ريتا هيوارث طارت إلى القمر في عام 1950 واستقرت هناك بشكل دائم لبناء مجتمع فني جديد.,التكنولوجيا في عام 1950 لم تكن متطورة بما فيه الكفاية للسماح ببعثات فضائية مأهولة إلى القمر، ولم يكن هناك مجتمع فني مطروح على القمر.,ريتا هيوارث لم تهتم بالفن بعد عام 1950 وبالتالي لا يمكنها بناء مجتمع فني.,ريتا هيوارث لم تكن تعلم كيفية قيادة مركبة فضائية للوصول إلى القمر بنفسها.,0
يون سوك يول لديه القدرة على التحدث مع الحيوانات وأحياناً يستشيرهم في القرارات السياسية.,الحيوانات لا تفهم السياسات ولا يمكنها تقديم مشورة سياسية عملية.,القدرة على التحدث مع الحيوانات هي خيال علمي وليس لها أساس علمي أو واقعي.,يون سوك يول قد لا يكون مهتمًا بالحيوانات مما يمنعه من التحدث إليهم.,1
مرضى داء هودجكن يستيقظون كل يوم بقدرة خارقة على التحدث مع الحيوانات وفهم أفكارهم.,مرضى داء هودجكن فقط يمكنهم التحدث مع الحيوانات المائية وليس جميع الحيوانات.,ليس هناك أي دليل علمي أو طبي يثبت أن مرضى داء هودجكن يكتسبون قدرة خارقة على التحدث مع الحيوانات وفهم أفكارهم.,مرضى داء هودجكن يتجنبون التحدث مع الحيوانات لأن ذلك يزيد من خطر تدهور حالتهم الصحية.,1
يمكن لسيري أن تحضر شاي من المريخ خلال 5 دقائق.,سيري لا تستطيع الانتقال عبر الزمن.,التكنولوجيا الحالية لا تسمح بسفر إلى المريخ وإحضار شاي خلال 5 دقائق.,الشاي لا يمكن تناوله على المريخ بسبب اختلاف الجاذبية.,1
في هونغ كونغ، الناس يعيشون على أسطح ناطحات السحاب لأن مساحة المدينة صغيرة جداً ولا توجد أي أراضي للبناء على الأرض.,المبدأ الأساسي لعيش الناس على أسطح ناطحات السحاب غير عملي وغير آمن، وقد تمتلك المدينة بدائل أخرى للسكن مثل المباني المكتظة أو الأبراج السكنية مع تقنيات تصميم ذكية لتحسين الاستخدام الفعّال للمساحة.,الناس في هونغ كونغ يرفضون العيش على الأرض بسبب تقاليد ثقافية تمنعهم من ذلك.,الحكومة المحلية في هونغ كونغ قد ألزمت جميع السكان بالعيش فوق ناطحات السحاب لزيادة الإيرادات من خلال السياحة.,0
تخطط يونايتد إيرلاينز لتقديم رحلات إلى كوكب المشتري بحلول العام القادم.,لا يمكن لأي تقنية حالية والطيران المدني تقديم رحلات إلى كوكب المشتري بسبب المسافة الكبيرة والظروف القاسية.,يعتبر كوكب المشتري قريب جداً من الأرض ولذلك يفضل الناس السفر إليه بالسيارة.,كوكب المشتري لا يحتوي على مطار دولي يجب تزويده بأحدها أولاً لتحقيق ذلك.,0
